ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12256566,9000,1,0,1,1,0,33750,2624.85,Alone,Service,Graduation,M,Female,CL,Home,0.035792,18849,5560,5820,2405,20,1,1,1,Drivers,2,2,1,14,Yes,Yes,Business Entity Type 1,0.502267929,0.679774013,0.600657537,,1705,0
12244618,11250,0,0,0,1,1,47250,4781.7,Alone,Commercial,Graduation,M,Male,CL,Home,0.022625,11634,705,5186,826,,1,0,0,Accountants,3,2,4,14,Yes,No,,0.582586977,0.448436224,,,764,
12279966,13500,0,1,1,1,0,14391,1414.8,Alone,Retired,Graduation,M,Male,CL,Home,0.016612,24314,365243,15008,4375,,1,0,0,,2,2,2,9,Yes,Yes,XNA,,0.628868599,0.673830078,,690,3
12277771,27000,1,1,0,1,0,22500,1220.4,Alone,Commercial,Graduation dropout,D,Female,CL,Home,0.02461,17108,222,9696,651,2,1,0,0,Core,1,2,4,12,Yes,Yes,Self-employed,,,0.071055125,,753,1
12209021,21600,0,0,1,0,0,45000,2929.95,Alone,Commercial,Secondary,M,Female,CL,Home,0.035792,17635,2188,3818,1190,,1,1,1,,2,2,4,15,Yes,Yes,Self-employed,,0.671551065,0.21762852,,1456,3
12251871,11250,0,0,1,1,0,31268.25,3283.2,Alone,Retired,,M,Female,CL,Home,0.04622,24294,365243,13221,4922,,1,0,0,,2,1,4,11,Yes,Yes,XNA,,0.771258249,,,0,
12274528,9900,0,1,0,0,3,81404.1,2393.1,Alone,Service,Secondary,M,Male,CL,Home,0.0228,12154,105,2791,3796,,1,1,1,Medicine,5,2,6,12,Yes,Yes,Medicine,0.509488686,0.26525634,0.651260219,,1401,0
12207427,36000,0,0,1,1,2,180000,6269.85,Relative,Service,Secondary,M,Male,CL,Home,0.015221,15812,658,2122,3399,,1,0,1,Sales,4,2,6,11,Yes,Yes,Trade: type 3,0.629772137,0.521358972,0.652896552,0.1856,463,0
12274607,22500,0,0,1,0,0,29138.4,2985.75,Alone,Commercial,Secondary,M,Male,CL,Municipal,0.035792,10726,56,3074,3414,,1,1,0,,2,2,2,16,No,Yes,Business Entity Type 3,0.304198348,0.726088005,,,2185,
12263229,22500,0,1,1,1,0,27363.6,2960.1,Alone,Service,Secondary,M,Male,CL,Home,0.025164,14205,260,6247,1199,,1,0,0,Security,2,2,4,8,Yes,Yes,Security,0.491168646,0.662288035,,0.034,940,7
12206377,4275,0,0,1,1,0,68809.05,2484.45,Alone,Retired,junior secondary,M,Male,CL,,0.010032,21875,365243,9302,4354,,1,0,1,,2,2,1,4,Yes,Yes,XNA,,0.262868077,0.370649632,,200,1
12220940,13500,0,0,0,1,0,38250,1912.5,Alone,Commercial,Graduation,M,Female,RL,Home,0.020713,19122,12163,6389,2548,,1,0,0,Managers,2,2,6,7,Yes,Yes,Business Entity Type 2,,0.586176936,0.69562193,0.0711,2492,1
12232595,22500,1,1,1,1,2,128835,3780,Alone,Service,Graduation,M,Male,CL,Home,0.006207,11386,233,1509,3547,29,1,0,0,Managers,4,2,1,11,Yes,Yes,Construction,,0.253218601,0.321735282,0.0828,406,6
12277457,9000,0,1,1,1,0,40659.75,2891.7,Alone,Retired,Graduation,W,Male,CL,Home,0.014464,23507,365243,2532,4377,,1,0,0,,1,2,3,6,Yes,Yes,,,0.522401149,0.661023539,0.0825,1029,0
12255534,12150,1,0,1,1,0,81466.65,4172.4,Partner,Retired,Secondary,M,Male,CL,,0.004849,22063,365243,136,5048,10,1,0,1,,2,2,5,11,No,Yes,XNA,,0.540276518,0.396219572,,1667,0
12254674,13500,0,0,0,1,0,12564,553.05,Alone,Service,Secondary,M,Male,CL,Home,0.001333,22041,2878,12444,4510,,1,0,1,,2,3,6,4,Yes,Yes,Business Entity Type 3,,0.33662551,0.792264474,0.0711,1772,4
12271304,13500,1,0,0,1,1,54504,,Alone,Service,Secondary,D,Male,CL,Home,0.007274,11810,648,5037,4439,13,1,1,1,Sales,2,2,6,12,Yes,No,Trade: type 2,,0.312074208,0.236610824,,179,4
12275111,13500,0,0,0,1,2,31214.7,2515.5,Alone,Commercial,Graduation,M,Male,CL,Home,0.025164,13428,1351,2355,5107,,1,0,0,Sales,4,2,5,11,Yes,Yes,Trade: type 7,0.774735189,0.638921412,0.408358853,0.1722,1331,3
12258634,15750,0,0,0,,1,50940,3255.3,Alone,Service,Secondary,M,Male,CL,Home,0.04622,11433,602,301,2126,,1,0,0,,3,1,4,10,Yes,No,Business Entity Type 3,0.293882197,0.295155408,0.488455184,,0,3
12224963,27900,1,1,1,0,1,38250,1417.5,Alone,Commercial,Graduation,D,Male,CL,Home,0.01885,13102,1019,2590,,9,1,1,1,Sales,2,2,4,12,Yes,Yes,Self-employed,0.53350071,0.453422696,0.391054977,,459,0
12261578,11250,0,1,0,0,1,54504,2054.7,Alone,Commercial,Secondary,D,Male,CL,Municipal,0.018029,17254,10153,7467,719,,1,0,0,Laborers,2,3,1,7,Yes,Yes,Security Ministries,,0.112712366,0.389338792,,1188,
12209470,11250,0,0,0,0,0,61650,2979,Alone,Service,Secondary,M,Female,CL,Home,0.006671,16493,3128,2465,11,,1,1,0,Laborers,2,2,3,13,Yes,Yes,Transport: type 4,0.456093225,0.640534196,0.511891802,,1038,1
12204683,22500,0,1,1,1,0,11851.2,693,Relative,Service,Secondary,S,Male,CL,Home,0.031329,13982,6865,11355,4861,,1,0,0,Medicine,1,2,6,9,Yes,Yes,Medicine,0.505461001,0.403232899,0.52629494,0.1856,2503,2
12271743,18000,0,1,0,1,0,49500,2475,Alone,Commercial,Graduation,S,Male,RL,Home,0.032561,18505,8345,3544,2042,,1,0,0,High skill tech,1,1,4,9,Yes,Yes,Housing,0.702133731,0.750508211,0.144648146,0.4155,1624,0
12224477,22500,0,1,0,,0,31500,2291.85,Alone,Commercial,Graduation,S,Male,CL,Office,0.072508,11736,468,4038,428,,1,0,1,Secretaries,1,,2,10,Yes,Yes,,,0.713332227,,0.0825,40,
12258663,11250,0,1,1,1,0,50849.55,,Alone,Service,Secondary,,Male,CL,Home,0.031329,12066,523,2164,4498,,1,1,0,Sales,2,2,5,10,No,Yes,Trade: type 1,0.335402855,,0.72094415,,794,1
12272480,7650,0,0,0,1,,19908,1155.6,Alone,Service,Secondary,M,Male,CL,Home,0.010966,17007,2563,8510,554,,1,0,0,Sales,3,2,2,11,Yes,Yes,Self-employed,,0.649809986,,0.0722,707,
12261775,12150,1,0,0,0,2,49752,3337.65,Alone,Service,Secondary,M,Female,CL,Home,0.028663,15374,7860,2952,4127,1,1,1,1,,4,2,2,16,Yes,Yes,Business Entity Type 2,,0.688173093,0.230158897,0.1351,1783,0
12265837,13500,0,0,0,1,0,67500,2501.55,Others,Retired,Secondary,M,Male,CL,Home,0.011703,18969,365243,2830,2485,,1,0,0,,2,2,4,11,Yes,Yes,XNA,,0.250051897,0.29859499,,0,0
12246609,31500,1,0,1,1,0,65250,2874.15,Alone,Commercial,Graduation,D,Female,CL,Family,0.04622,18016,333,9610,1541,14,1,0,0,Drivers,1,1,4,16,Yes,Yes,Other,,0.712396734,0.410102573,0.0165,1518,0
12247596,22500,0,1,0,1,0,65250,2541.15,Alone,Commercial,Secondary,M,Male,CL,Home,0.072508,20023,1385,41,3356,,1,0,1,Laborers,2,1,1,11,Yes,Yes,Postal,,0.69445871,0.336061521,0.4124,1770,7
12257501,11250,0,1,,1,0,20851.2,1627.65,Alone,Retired,Secondary,D,Male,CL,Home,0.035792,23494,365243,646,4663,,1,0,0,,1,2,5,10,Yes,Yes,XNA,,0.588011087,0.72383699,,2112,1
12269701,24750,1,1,1,1,0,83538,4032,Alone,Commercial,Secondary,S,Female,CL,Home,0.04622,8539,511,6779,1174,7,1,0,0,,1,1,0,13,Yes,Yes,Business Entity Type 3,,0.676901638,,0.101,898,
12210135,15750,1,1,0,1,0,129350.25,3556.8,Alone,Commercial,Secondary,M,Female,CL,Home,0.00702,21811,9478,2865,4530,12,1,0,0,Drivers,2,2,4,10,Yes,Yes,Electricity,,0.714234656,0.499272015,,2044,0
12231539,20250,,0,0,0,0,63448.2,2046.6,Alone,Service,Secondary,M,Male,CL,Home,0.00823,20551,2738,9606,3526,4,1,0,0,Sales,2,2,3,11,Yes,Yes,Business Entity Type 3,,0.498072079,0.394495405,,1523,1
12277866,27000,1,0,,0,0,75519,3868.65,Relative,Service,Secondary,M,Female,,Home,0.003541,22406,1876,3901,4131,8,1,0,0,Drivers,2,1,5,9,Yes,Yes,Transport: type 4,0.606785276,0.802064614,0.515495375,0.0206,1811,0
12217125,12600,0,0,1,1,0,20627.1,1951.2,Alone,Service,Graduation,S,Male,CL,Home,0.01885,21712,7733,8511,4752,,1,0,0,,1,2,1,11,Yes,Yes,School,,0.561260732,0.746300213,0.0124,2426,3
12253216,13500,0,0,0,1,2,81666,2258.55,Relative,Commercial,Secondary,M,Male,CL,Home,0.018801,15713,769,3773,4602,,1,0,0,Laborers,4,2,5,12,Yes,Yes,Trade: type 7,,0.069707467,,,18,0
12204717,,1,1,1,1,0,21564,1624.95,Alone,Retired,Secondary,M,Male,CL,Home,0.019101,22666,365243,8753,4643,3,1,0,1,,2,2,5,13,Yes,Yes,XNA,,0.584823642,0.819317692,,410,1
12234726,11250,0,0,0,0,0,67950,,Alone,Govt Job,Graduation dropout,M,Male,CL,Home,0.008625,18955,8649,9485,,,1,1,1,Core,2,2,0,13,Yes,Yes,Kindergarten,,0.463477118,0.612704244,,2103,5
12280869,13500,1,0,0,1,0,18868.5,812.25,Alone,Retired,Secondary,M,Female,CL,Home,0.019101,22180,365243,14032,4709,16,1,0,0,,2,2,1,15,Yes,Yes,XNA,,0.706414798,0.384206813,,0,0
12208794,13500,0,1,1,1,0,90000,4595.4,Alone,Service,Secondary,M,Male,CL,Home,0.028663,17017,1289,1649,526,,1,0,1,Sales,2,2,5,8,Yes,Yes,Self-employed,0.488601825,0.51640215,0.50107516,0.1247,1929,0
12265582,16650,1,0,0,1,0,83404.8,4456.8,Alone,Service,Secondary,M,Male,CL,Home,0.003813,15824,2763,6031,3638,4,1,0,0,,2,2,2,11,Yes,Yes,Self-employed,0.655620328,0.29400574,,,0,
12265390,20250,0,,0,1,0,45000,2250,Alone,Commercial,Graduation,M,Male,RL,Home,0.018209,18414,1567,7587,1974,,1,0,0,HR,2,3,2,9,Yes,No,Other,,0.569803554,0.301624892,,2136,2
12206131,12600,0,0,0,0,0,172468.8,5994.9,Alone,Commercial,Graduation,M,Male,CL,Home,0.01885,10809,2348,641,2324,,1,1,1,Core,2,2,6,16,Yes,Yes,,0.439354436,0.684926053,0.490257512,,1160,3
12226497,20250,0,0,1,1,1,130850.55,4337.55,Alone,Service,Secondary,M,Male,CL,Home,0.019101,17693,1757,4342,1166,,1,0,0,Sales,3,2,5,11,No,Yes,Self-employed,,0.629960139,0.438281374,,1335,2
12277978,10125,1,0,0,1,0,14391,1358.55,Alone,Commercial,,S,Male,CL,Home,0.025164,8470,201,1304,1143,13,1,1,1,,1,2,4,10,Yes,Yes,Business Entity Type 3,,0.511518594,,0.133,400,2
12231009,13500,0,0,1,0,0,25109.1,2336.4,Alone,Retired,Secondary,M,Male,CL,Home,0.04622,25114,365243,3661,,,1,0,0,,2,1,6,10,Yes,Yes,XNA,0.664960687,0.728066725,,,3,
12271089,13500,0,0,1,1,1,22500,1178.1,Alone,Service,Secondary,M,Female,CL,Home,0.020246,10022,160,2978,1733,,1,1,0,Core,3,3,5,9,Yes,Yes,Trade: type 2,0.382955629,0.214891199,0.425892898,0.1474,131,0
12250135,36000,0,0,1,1,0,155250,5409.45,Alone,Commercial,Secondary,M,Male,CL,Home,0.01452,17330,2586,9342,859,,1,0,0,Core,2,2,2,9,Yes,Yes,Government,0.490152457,0.356122848,0.175605979,0.0711,2263,4
12229510,15750,,0,1,1,0,64008,2425.95,Alone,Commercial,Secondary,M,Female,CL,Home,0.035792,18859,3017,3119,2321,13,1,0,0,,2,2,2,,Yes,No,Business Entity Type 3,0.559544721,0.218895037,0.649620311,0.0041,1336,1
12215300,15750,0,0,1,1,,102474,4942.8,Alone,Commercial,Graduation,M,Male,CL,Home,0.005084,11421,603,2225,3724,,1,0,0,,4,2,1,,Yes,Yes,Self-employed,0.139222938,0.7031115,,0.2227,513,
12257080,40500,0,0,0,1,1,157453.2,6684.3,Alone,Commercial,,M,Female,CL,Home,,12806,3019,6949,,,1,0,0,Managers,3,1,3,11,Yes,Yes,Security,0.483454667,0.70334425,,0.1237,2379,
12270053,,0,0,1,0,0,77400,2570.85,Alone,Retired,Secondary,M,,CL,Municipal,0.004849,22382,365243,9650,4393,,1,0,0,,2,2,2,10,Yes,Yes,XNA,,0.649147874,0.665854922,,2153,4
12264308,24750,0,0,1,,0,100692,4006.35,Alone,Retired,Secondary,M,Male,CL,Home,0.030755,21353,365243,3873,3871,,1,0,0,,2,2,4,17,Yes,Yes,XNA,,0.576378687,0.3392877,,992,7
12215321,24750,,0,0,1,0,56700,3165.75,Alone,,Graduation,S,Male,CL,Home,0.035792,13449,1672,611,4106,7,1,1,0,,1,2,0,,Yes,Yes,Self-employed,0.401405036,,0.544234741,0.0309,1998,2
12260982,,1,1,1,0,2,85500,3635.55,,Service,Graduation dropout,M,Female,CL,Home,0.008019,18278,416,4731,1834,7,1,0,1,Laborers,4,2,4,11,Yes,Yes,Business Entity Type 3,,0.477155242,0.45432106,,1516,3
12268133,9000,0,0,1,1,1,67500,2437.65,Alone,Service,Secondary,M,Male,CL,Home,0.028663,16150,1654,10210,4250,,1,0,1,Laborers,3,2,4,14,Yes,Yes,Business Entity Type 3,0.511485534,0.494617199,0.577969119,0.134,0,3
12264160,5400,0,0,0,0,0,83250,2949.3,Alone,Service,Secondary,M,Male,CL,Home,0.006296,9886,1447,4503,1294,,1,0,0,Laborers,2,3,1,9,Yes,Yes,Industry: type 9,,0.527363662,0.510089528,0.0938,154,0
12279447,13950,0,1,0,0,1,79755.75,4064.4,Alone,Service,Graduation,D,Male,CL,Home,0.02461,14121,805,65,4876,,1,0,0,,2,2,4,9,Yes,Yes,Business Entity Type 3,0.339729697,0.639939849,0.77008707,0.0722,2,0
12218289,13500,0,0,1,0,2,77532.75,3087.9,Alone,Commercial,Secondary,M,Male,CL,Family,0.018801,11881,1896,3273,643,,1,0,0,Laborers,4,2,1,16,Yes,Yes,Business Entity Type 3,0.344766067,0.032894409,,0.2227,1465,
12223464,22500,0,0,0,1,0,72884.7,2630.7,Alone,Govt Job,Secondary,W,Male,CL,Home,0.003818,20029,3111,12895,3130,,1,0,1,Accountants,1,2,4,10,Yes,Yes,Business Entity Type 3,,0.647108163,,0.033,1867,0
12211088,20250,0,0,0,1,1,84874.5,4617.45,Alone,Commercial,Secondary,M,Female,CL,Home,0.072508,14952,104,7124,5129,,1,0,1,Security,3,1,0,13,Yes,Yes,Security,,0.171690558,0.07347264,0.1098,0,1
12235050,14850,0,0,0,1,0,27106.65,2141.55,Relative,Service,Secondary,D,Male,CL,Home,0.01885,19423,2571,7191,2969,,1,0,0,Laborers,1,2,5,16,Yes,Yes,Government,,0.510382026,0.627990819,0.0907,443,1
12272181,,0,0,0,0,2,43128,1912.5,Alone,Service,Secondary,M,Male,CL,Home,0.02461,12249,2207,6348,3282,,1,0,1,Medicine,4,2,2,13,Yes,Yes,Medicine,0.356598439,0.642806847,0.273564678,0.267,253,6
12205173,22050,1,0,0,1,3,45450,2550.6,Partner,Service,Secondary,M,Female,CL,Home,0.025164,17228,5343,3057,766,1,1,1,0,Drivers,5,2,4,11,Yes,No,Construction,0.196749525,0.595702061,0.520897599,,1912,2
12255377,15750,0,0,1,1,0,49182.3,2984.85,Alone,Service,Secondary,S,Male,CL,Home,0.006305,14969,1729,3490,4484,,1,0,0,,1,3,6,8,Yes,Yes,Business Entity Type 3,,0.402207208,0.843543539,0.0691,1261,2
12246957,13500,1,0,0,1,0,38574.9,2105.55,Alone,Service,Secondary,D,Female,CL,Home,0.025164,16851,4159,6907,370,2,1,0,0,Drivers,1,2,1,8,Yes,Yes,Business Entity Type 3,,0.367061199,0.67224289,,327,0
12221921,13500,1,1,1,1,0,,1598.85,Alone,Retired,Graduation,M,Male,CL,Home,0.006233,23307,365243,12147,4171,5,1,0,0,,2,2,4,15,Yes,Yes,XNA,,0.649083126,,,0,
12252294,15750,0,0,0,1,0,25128,1712.7,Alone,Commercial,junior secondary,M,Male,CL,Home,0.04622,9466,689,7660,,,1,0,0,Sales,2,1,,16,Yes,Yes,,0.297000968,0.35317997,,,0,
12232014,11250,0,1,0,1,2,86400,2539.35,Kids,Service,Secondary,M,Female,CL,Home,0.028663,11922,1868,1465,4580,,1,0,1,,4,2,3,10,Yes,Yes,Self-employed,,0.240739232,,,1206,1
12229000,9000,1,0,,0,0,81000,2381.4,Relative,Service,Secondary,M,Male,CL,Home,0.030755,,1670,1749,3205,4,1,1,0,Sales,,2,6,9,Yes,Yes,Business Entity Type 3,0.454098459,0.619244457,0.72239289,,,4
12274888,11250,0,0,1,,0,15282,994.95,,Service,Secondary,M,Female,CL,Rental,0.028663,8626,1490,264,1297,,1,0,0,Drivers,2,2,6,12,No,Yes,Self-employed,0.148529508,0.212217548,,,674,6
12227329,29250,0,0,0,1,0,121410,6792.3,Relative,Govt Job,Graduation,S,Male,CL,Home,0.04622,12491,4068,6515,4550,,1,0,0,Core,1,1,2,13,Yes,Yes,Government,0.697963066,0.621963028,0.798137231,0.2227,2103,1
12202164,24885,1,0,0,1,0,106159.95,3104.1,Relative,Service,Graduation,M,Male,CL,Home,0.011657,14460,7424,7560,3943,7,1,0,1,High skill tech,2,1,4,17,Yes,Yes,Business Entity Type 3,,,0.463275328,0.1227,1897,0
12203567,15750,0,1,1,1,0,13500,1431,Alone,Commercial,Graduation,M,Female,CL,Home,0.026392,10454,444,770,3130,,1,0,1,,2,2,5,18,Yes,Yes,Transport: type 4,,0.285897872,,0.0876,791,0
12220318,20250,1,0,0,0,0,118528.2,3823.65,Alone,Service,Secondary,M,Female,CL,Home,0.00963,21127,2470,12348,4167,12,1,0,1,Laborers,2,2,3,14,Yes,No,Business Entity Type 3,,0.542459162,0.806149281,,947,2
12226764,11250,0,0,1,1,1,30207.6,2783.25,Partner,Service,Graduation,M,Male,CL,Home,0.018634,12229,2524,10404,4508,,1,0,0,Sales,3,2,4,18,Yes,Yes,Trade: type 7,0.537766072,0.582251531,0.627990819,0.5443,1806,2
12217693,15750,0,0,0,0,1,67500,3464.1,Relative,Service,junior secondary,M,Female,CL,Home,0.010966,14222,3764,39,4954,,1,0,0,Drivers,3,2,1,14,Yes,Yes,Self-employed,,0.555269565,0.267868936,0.0082,0,1
12256167,13500,0,1,0,1,0,40500,2025,Alone,Retired,Secondary,S,Male,,Home,0.003069,19818,365243,2181,3304,,1,0,0,,1,3,2,13,Yes,Yes,XNA,,0.39648984,,,236,
12252355,18000,1,1,1,1,1,54877.5,3519.9,Alone,Commercial,,M,Female,CL,Family,0.01885,12763,2244,4086,4823,6,1,0,0,Laborers,3,2,3,15,Yes,Yes,Business Entity Type 3,,0.67516793,0.819317692,,1328,5
12224524,6750,0,0,,1,0,10425.6,1081.35,Alone,Service,Secondary,S,Male,CL,Home,0.020246,12743,1025,11241,,,1,0,0,,1,3,3,14,Yes,Yes,Business Entity Type 3,0.64143708,0.207885262,0.744932185,0.2722,573,1
12234017,10350,0,0,1,1,0,80865,2608.65,Alone,Commercial,Secondary,M,Male,CL,Home,0.022625,19917,3746,9714,1244,,1,1,1,,2,2,3,14,Yes,Yes,Industry: type 11,0.590964971,0.679674042,0.524496446,,1402,2
12231711,6750,,1,1,1,0,29623.95,2227.95,Alone,Retired,,M,Male,CL,Home,0.019101,23577,,12239,4120,,1,0,1,,2,2,1,10,Yes,Yes,XNA,,0.288983803,0.520897599,,569,5
12213337,18000,1,1,0,1,0,60415.2,2919.6,Alone,Service,Graduation,M,Male,CL,Home,0.030755,18202,3706,7884,,29,1,0,0,Accountants,2,2,6,17,Yes,Yes,Other,0.717057071,,0.76623367,,1963,1
12264021,12600,,1,1,1,0,24727.5,1733.85,Alone,Retired,junior secondary,M,Male,CL,Family,0.031329,24109,365243,1291,4426,,1,0,0,,2,2,5,11,Yes,Yes,XNA,,0.559326658,0.368968738,0.0732,,3
12228631,90000,1,0,,1,2,37900.8,4081.5,Alone,Commercial,Graduation,M,Female,CL,Home,0.02461,15962,941,102,4069,7,1,0,0,Managers,4,,6,10,Yes,No,Other,,0.696514967,0.470456116,,884,1
12254836,9000,0,1,0,1,0,10188,584.55,Alone,Retired,Secondary,M,Male,CL,Home,,23186,365243,12111,4318,,1,0,0,,2,2,4,13,Yes,Yes,XNA,,0.236184483,0.286652483,,1833,5
12276244,4860,1,0,1,0,0,45450,1778.4,Alone,Retired,Secondary,M,Male,CL,Home,0.022625,20499,365243,6442,2949,3,1,0,1,,2,2,3,9,Yes,Yes,XNA,,,0.387625344,,1674,0
12274490,14400,0,0,0,0,0,,3150,Alone,Service,Graduation,M,Male,CL,Home,0.019689,14433,2708,919,4327,,1,0,0,Managers,2,2,4,16,Yes,Yes,Kindergarten,0.736169749,,0.502878277,0.0742,769,1
12227812,11250,0,0,1,1,0,33750,1687.5,Relative,Retired,Secondary,M,Male,RL,Home,0.00733,21611,365243,7892,4284,,1,0,0,,2,2,1,11,Yes,Yes,XNA,,0.619785684,0.270707387,0.032,470,0
12251454,15750,1,1,0,0,1,25470,2178,Partner,Service,Secondary,M,Female,CL,Home,0.02461,17730,1327,3328,1256,16,1,1,1,Drivers,3,2,,15,Yes,Yes,Transport: type 3,,0.685595777,,0.1464,831,
12208280,27000,0,1,1,1,0,74628,5909.4,Alone,Service,Secondary,S,Male,CL,Home,0.04622,10575,1820,4389,2191,,1,0,0,Managers,1,1,4,10,Yes,No,Business Entity Type 3,0.253069618,0.706310478,,,930,
12248000,13500,1,0,1,1,2,63448.2,2471.4,Partner,Service,Secondary,M,Female,CL,Home,0.035792,15462,2269,4769,4766,32,1,0,0,,4,2,3,14,Yes,Yes,Business Entity Type 3,,0.714957154,0.629674251,,1704,3
12278774,18000,0,1,1,0,0,125640,,Alone,Commercial,Secondary,M,Male,CL,Home,0.032561,18246,3458,9434,1489,,1,0,0,Accountants,2,1,6,16,Yes,Yes,Medicine,0.871711706,0.727473183,0.546023197,0.4985,5,0
12200726,15750,0,0,1,0,1,27000,1465.65,Alone,Service,Secondary,M,Female,CL,Rental,0.003813,9956,292,8740,383,,1,1,0,Sales,3,2,1,6,Yes,Yes,Trade: type 2,0.207500409,0.19251314,0.29859499,0.0918,202,0
12223220,15750,0,0,1,1,0,112500,3289.5,Relative,Service,Secondary,M,Male,CL,Home,0.031329,16434,9686,7129,4533,,1,1,1,High skill tech,2,2,1,13,Yes,Yes,Industry: type 5,0.53177555,0.746126203,0.486653157,0.2464,1938,3
12276319,15750,0,1,1,1,0,25470,2532.15,Alone,Retired,Secondary,S,Male,CL,Home,0.008866,24889,365243,4174,4200,,1,0,0,,1,2,5,10,Yes,Yes,XNA,,0.522990357,0.479448981,0.0629,234,2
12252918,22500,1,0,1,0,0,74628,5443.65,Alone,Service,Secondary,M,Female,CL,Home,0.019689,9851,327,1655,,65,1,0,0,,2,2,5,12,No,No,Construction,,0.360537395,0.16540746,,0,1
12215678,22500,0,0,1,1,0,180000,6269.85,Alone,Retired,Graduation,M,Female,CL,Office,0.008575,22114,365243,8658,2462,,1,0,0,,2,2,3,13,Yes,Yes,XNA,,0.507163027,,0.0979,1044,
12237545,9000,0,1,1,1,0,33963.3,2363.4,Alone,Service,Secondary,M,Male,,Municipal,0.02461,13124,4377,6594,5319,,1,1,1,Sales,2,2,4,10,Yes,Yes,Self-employed,0.344320902,0.783694962,0.70620511,0.1485,3469,0
12204194,13500,,1,0,1,2,18000,900,Alone,Service,Secondary,S,Male,RL,Rental,0.015221,14056,319,478,4628,,1,0,0,Cleaning,3,2,3,15,No,Yes,Business Entity Type 3,0.70688315,0.584409437,0.334454126,,225,2
12244199,13500,0,0,1,1,0,18000,900,Alone,Service,Graduation,M,Male,RL,Home,0.006305,11252,2273,1288,3207,,1,0,0,Medicine,2,3,3,7,No,Yes,Self-employed,,0.317834899,,,,
12257878,15750,0,0,1,1,0,61422.3,2718.45,Relative,Service,Secondary,M,Male,CL,Home,0.019101,18663,4952,11562,,,1,0,0,Laborers,2,2,3,11,Yes,No,Business Entity Type 1,0.458552445,0.622615792,0.510089528,,1673,6
12251836,54000,1,,1,1,1,67500,3375,Alone,Commercial,Graduation,M,Male,RL,Home,0.032561,18155,2799,5908,1709,7,1,0,1,Managers,3,1,4,16,Yes,Yes,Business Entity Type 3,0.895241921,0.629791904,0.244516392,0.3196,0,1
12274524,5625,0,1,0,1,0,17064,842.85,Alone,Retired,Secondary,M,Female,CL,Home,0.019689,23193,365243,7388,4262,,1,0,0,,2,2,1,8,Yes,Yes,XNA,,0.277666732,0.445396242,0.2268,119,2
12224203,11250,0,0,1,0,0,22500,2305.35,Alone,Service,Secondary,S,Female,CL,Home,0.035792,13680,321,6368,2052,,1,1,0,Low-skill Laborers,1,2,6,15,Yes,Yes,Business Entity Type 3,0.231312318,0.409626624,0.783832434,0.1375,589,0
12244132,15750,0,0,1,1,0,13500,675,Alone,Commercial,Secondary,M,Female,RL,Home,0.019101,20263,1940,389,1891,,1,0,0,Laborers,2,2,3,10,Yes,Yes,Self-employed,0.602209907,0.666918669,0.479448981,,1545,3
12231911,13500,1,0,1,1,1,45846,2644.65,Alone,Service,Graduation,M,Male,,Home,0.010966,13204,2747,486,3208,2,1,0,0,Accountants,3,2,4,14,Yes,No,Bank,0.654591761,0.674928089,0.634705531,,893,0
12275750,13050,1,1,0,1,1,,3666.6,Alone,Govt Job,Graduation,M,Male,CL,Home,0.00712,13873,2909,2982,4544,12,1,0,0,Core,3,2,2,12,Yes,Yes,School,0.651276597,0.672042857,,0.0577,439,1
12267975,19350,0,0,0,1,0,55700.55,2372.85,Alone,Retired,Secondary,M,Male,CL,Home,0.035792,21204,365243,12257,4474,,1,0,0,,2,2,4,16,Yes,Yes,XNA,,,0.574446617,,1250,2
12236312,31500,1,0,0,1,0,143685,4648.05,Alone,Service,,M,Female,CL,Home,0.035792,20427,2260,2640,3210,7,1,0,1,,2,2,6,10,Yes,No,Other,0.575057714,0.685303457,0.678567689,,304,1
12253972,15750,0,0,0,1,1,128835,3780,Relative,Service,Secondary,M,Male,CL,Home,0.007114,13537,3846,4452,6062,,1,0,1,Laborers,3,2,5,17,Yes,Yes,Housing,,0.262935879,0.605836265,0.1031,939,0
12271302,6750,0,0,0,1,0,24259.5,1166.85,Alone,Service,Secondary,M,Male,CL,Home,0.022625,,4020,3174,3003,,1,0,0,,2,2,2,13,Yes,Yes,Business Entity Type 3,,0.442742417,,0.0082,2020,2
12239352,9900,0,0,0,1,0,27627.75,,Alone,Service,Secondary,W,Male,CL,Home,0.031329,23065,352,3947,4168,,1,0,0,Sales,1,2,4,7,Yes,Yes,Self-employed,,0.673145603,0.726711209,0.1,2482,1
